"sep=	"
SEEMOO_Timestamp_Unix_CAL	SEEMOO_PPG_A13_UNCAL	
ms	no_units	
1.584614540601715E12	0.0	
1.584614540607666E12	0.0	
1.5846145406096497E12	0.0	
1.5846145406116333E12	0.0	
1.584614540613617E12	0.0	
1.5846145406156006E12	0.0	
1.5846145406175842E12	0.0	
1.5846145406195679E12	0.0	
1.5846145406215515E12	0.0	
1.5846145406235352E12	0.0	
1.5846145406255188E12	0.0	
1.5846145406275024E12	0.0	
1.584614540629486E12	0.0	
1.5846145406314697E12	0.0	
1.5846145406334534E12	0.0	
1.584614540635437E12	0.0	
1.5846145406374207E12	0.0	
1.5846145406394043E12	0.0	
1.584614540641388E12	0.0	
1.5846145406433716E12	0.0	
1.5846145406453552E12	0.0	
1.5846145406473389E12	0.0	
1.5846145406493225E12	0.0	
1.5846145406513062E12	0.0	
1.5846145406532898E12	0.0	
1.5846145406552734E12	0.0	
1.584614540657257E12	0.0	
1.5846145406592407E12	0.0	
1.5846145406612244E12	0.0	
1.584614540663208E12	0.0	
1.5846145406651917E12	0.0	
1.5846145406671753E12	0.0	
1.584614540669159E12	0.0	
1.5846145406711426E12	0.0	
1.5846145406731262E12	0.0	
1.5846145406751099E12	0.0	
1.5846145406770935E12	0.0	
1.5846145406790771E12	0.0	
1.5846145406810608E12	0.0	
1.5846145406830444E12	0.0	
1.584614540685028E12	0.0	
1.5846145406870117E12	0.0	
1.5846145406889954E12	0.0	
1.584614540690979E12	0.0	
1.5846145406929626E12	0.0	
1.5846145406949463E12	0.0	
1.58461454069693E12	0.0	
1.5846145406989136E12	1.0	
1.5846145407008972E12	0.0	
1.5846145407028809E12	0.0	
1.5846145407048645E12	0.0	
1.5846145407068481E12	0.0	
1.5846145407088318E12	0.0	
1.5846145407108154E12	0.0	
1.584614540712799E12	0.0	
1.5846145407147827E12	0.0	
1.5846145407167664E12	0.0	
1.58461454071875E12	0.0	
1.5846145407207336E12	0.0	
1.5846145407227173E12	0.0	
1.584614540724701E12	0.0	
1.5846145407266846E12	0.0	
1.5846145407286682E12	0.0	
1.5846145407306519E12	0.0	
1.5846145407326355E12	0.0	
1.5846145407346191E12	0.0	
1.5846145407366028E12	0.0	
1.5846145407385864E12	0.0	
1.58461454074057E12	0.0	
1.5846145407425537E12	0.0	
1.5846145407445374E12	0.0	
1.584614540746521E12	0.0	
1.5846145407485046E12	0.0	
1.5846145407504883E12	0.0	
1.584614540752472E12	0.0	
1.5846145407544556E12	0.0	
1.5846145407564392E12	0.0	
1.5846145407584229E12	0.0	
1.5846145407604065E12	0.0	
1.5846145407623901E12	0.0	
1.5846145407643738E12	0.0	
1.5846145407663574E12	0.0	
1.584614540768341E12	0.0	
1.5846145407703247E12	0.0	
1.5846145407723083E12	0.0	
1.584614540774292E12	1.0	
1.5846145407762756E12	0.0	
1.5846145407782593E12	0.0	
1.584614540780243E12	0.0	
1.5846145407822266E12	0.0	
1.5846145407842102E12	0.0	
1.5846145407861938E12	0.0	
1.5846145407881775E12	0.0	
1.5846145407901611E12	0.0	
1.5846145407921448E12	0.0	
1.5846145407941284E12	0.0	
1.584614540796112E12	0.0	
1.5846145407980957E12	0.0	
1.5846145408000793E12	0.0	
1.584614540802063E12	0.0	
1.5846145408040466E12	0.0	
1.5846145408060303E12	0.0	
1.584614540808014E12	0.0	
1.5846145408099976E12	0.0	
1.5846145408119812E12	0.0	
1.5846145408139648E12	0.0	
1.5846145408159485E12	0.0	
1.5846145408179321E12	0.0	
1.5846145408199158E12	0.0	
1.5846145408218994E12	0.0	
1.584614540823883E12	0.0	
1.5846145408258667E12	0.0	
1.5846145408278503E12	0.0	
1.584614540829834E12	0.0	
1.5846145408318176E12	0.0	
1.5846145408338013E12	0.0	
1.584614540835785E12	0.0	
1.5846145408377686E12	0.0	
1.5846145408397522E12	0.0	
1.5846145408417358E12	0.0	
1.5846145408437195E12	0.0	
1.5846145408457031E12	0.0	
1.5846145408476868E12	0.0	
1.5846145408496704E12	0.0	
1.584614540851654E12	0.0	
1.5846145408536377E12	0.0	
1.5846145408556213E12	0.0	
1.584614540857605E12	0.0	
1.5846145408595886E12	0.0	
1.5846145408615723E12	0.0	
1.584614540863556E12	0.0	
1.5846145408655396E12	0.0	
1.5846145408675232E12	0.0	
1.5846145408695068E12	0.0	
1.5846145408714905E12	0.0	
1.584614540873474E12	0.0	
1.5846145408754578E12	0.0	
1.5846145408774414E12	0.0	
1.584614540879425E12	0.0	
1.5846145408814087E12	0.0	
1.5846145408833923E12	0.0	
1.584614540885376E12	0.0	
1.5846145408873596E12	0.0	
1.5846145408893433E12	0.0	
1.584614540891327E12	0.0	
1.5846145408933105E12	0.0	
1.5846145408952942E12	0.0	
1.5846145408972778E12	0.0	
1.5846145408992615E12	0.0	
1.584614540901245E12	0.0	
1.5846145409032288E12	0.0	
1.5846145409052124E12	0.0	
1.584614540907196E12	0.0	
1.5846145409091797E12	0.0	
1.5846145409111633E12	0.0	
1.584614540913147E12	0.0	
1.5846145409151306E12	0.0	
1.5846145409171143E12	0.0	
1.584614540919098E12	0.0	
1.5846145409210815E12	0.0	
1.5846145409230652E12	0.0	
1.5846145409250488E12	0.0	
1.5846145409270325E12	0.0	
1.584614540929016E12	0.0	
1.5846145409309998E12	0.0	
1.5846145409329834E12	0.0	
1.584614540934967E12	0.0	
1.5846145409369507E12	0.0	
1.5846145409389343E12	0.0	
1.584614540940918E12	0.0	
1.5846145409429016E12	0.0	
1.5846145409448853E12	0.0	
1.584614540946869E12	0.0	
1.5846145409488525E12	0.0	
1.5846145409508362E12	0.0	
1.5846145409528198E12	0.0	
1.5846145409548035E12	1.0	
1.584614540956787E12	0.0	
1.5846145409587708E12	0.0	
1.5846145409607544E12	0.0	
1.584614540962738E12	0.0	
1.5846145409647217E12	0.0	
1.5846145409667053E12	0.0	
1.584614540968689E12	0.0	
1.5846145409706726E12	0.0	
1.5846145409726562E12	0.0	
1.58461454097464E12	0.0	
1.5846145409766235E12	0.0	
1.5846145409786072E12	0.0	
1.5846145409805908E12	0.0	
1.5846145409825745E12	0.0	
1.584614540984558E12	0.0	
1.5846145409865417E12	0.0	
1.5846145409885254E12	0.0	
1.584614540990509E12	0.0	
1.5846145409924927E12	0.0	
1.5846145409944763E12	0.0	
1.58461454099646E12	0.0	
1.5846145409984436E12	0.0	
1.5846145410004272E12	0.0	
1.584614541002411E12	0.0	
1.5846145410043945E12	0.0	
1.5846145410063782E12	0.0	
1.5846145410083618E12	0.0	
1.5846145410103455E12	0.0	
